time (s),dGoR #1,dGoR #2,dGoR #3,average
8.24549, 0.91835, 0.05221, 0.25886, 0.40981, 
8.25192, 0.99269, 0.44618, 0.30133, 0.58007, 
8.25834, 1.05159, 0.28536, 0.27031, 0.53575, 
8.26477, 1.21990, 0.18369, 0.40156, 0.60172, 
8.27119, 0.71454, 1.04904, 0.39713, 0.72024, 
8.27762, 0.56705, 0.54067, 0.05228, 0.38667, 
8.28405, 1.15239, 0.50486, 0.06040, 0.57255, 
8.29047, 1.07582, 0.43472, 0.01888, 0.50980, 
8.29690, 1.23060, 0.48577, 0.80455, 0.84031, 
8.30332, 1.21191, 0.37581, 0.73701, 0.77491, 
8.30975, 1.36508, 1.09619, 0.47263, 0.97797, 
8.31617, 0.84278, 0.66539, 0.62458, 0.71092, 
8.32260, 1.28311, 0.62985, -0.01739, 0.63186, 
8.32903, 1.13608, 0.11427, 0.00241, 0.41759, 
8.33545, 0.85059, 0.98931, 0.29513, 0.71168, 
8.34188, 0.98791, 0.28398, 0.31531, 0.52907, 
8.34830, 0.92679, -0.09452, 0.18330, 0.33852, 
8.35473, 1.18018, 0.68031, 0.39348, 0.75132, 
8.36116, 0.80554, 0.65067, 0.45423, 0.63681, 
8.36758, 0.91570, 0.49771, 0.94691, 0.78677, 
8.37401, 1.13261, 1.12350, 0.38108, 0.87907, 
8.38043, 1.30109, 0.16442, 0.00709, 0.49087, 
8.38686, 1.02180, 0.29665, 0.25578, 0.52475, 
8.39328, 1.16766, 0.51643, -0.05220, 0.54396, 
8.39971, 0.95192, 0.49212, 0.79975, 0.74793, 
8.40614, 1.40944, 0.84346, 0.33584, 0.86291, 
8.41256, 0.77282, 0.40523, 0.74276, 0.64027, 
8.41899, 1.14862, 0.52943, 0.37365, 0.68390, 
8.42541, 0.98595, 0.21881, 0.14960, 0.45145, 
8.43184, 1.05467, 0.31587, 0.26806, 0.54620, 
8.43826, 1.28949, 0.73685, 1.01665, 1.01433, 
8.44469, 1.23213, 0.32021, 0.06035, 0.53756, 
8.45112, 1.15194, 1.45396, 0.10546, 0.90378, 
8.45754, 1.06823, 0.51696, 0.26506, 0.61675, 
8.46397, 1.28457, 1.11952, 0.28772, 0.89727, 
8.47039, 0.97748, 0.04062, 0.41962, 0.47924, 
8.47682, 0.98206, 0.33117, 0.57259, 0.62861, 
8.48324, 0.62737, 0.38466, 0.18127, 0.39777, 
8.48967, 0.93625, 0.32278, 1.17701, 0.81201, 
8.49610, 1.05783, 0.15540, 0.38861, 0.53395, 
8.50252, 1.30086, 1.12799, -0.13242, 0.76548, 
8.50895, 0.97610, 0.56035, 0.02018, 0.51887, 
8.51537, 1.27612, 0.82451, 0.58817, 0.89627, 
8.52180, 1.82422, 0.34573, 0.66213, 0.94403, 
8.52823, 1.14779, 0.59599, 0.27239, 0.67206, 
8.53465, 1.61015, 0.48689, 0.33368, 0.81024, 
8.54108, 0.84740, 0.15970, 0.85445, 0.62052, 
8.54750, 1.13695, 0.63804, 0.85492, 0.87664, 
8.55393, 1.04638, 0.64139, 0.51759, 0.73512, 
8.56035, 1.28449, 0.88587, 0.18293, 0.78443, 
8.56678, 0.93755, 0.75460, 0.54127, 0.74448, 
8.57321, 1.07644, 0.25502, 0.54760, 0.62636, 
8.57963, 1.57697, 0.79115, 0.40201, 0.92338, 
8.58606, 2.12989, 0.37998, 1.01293, 1.17426, 
8.59248, 1.46998, 1.24428, -0.00198, 0.90409, 
8.59891, 0.91534, 0.39751, 0.38092, 0.56459, 
8.60533, 1.39002, 0.15348, -0.01398, 0.50984, 
8.61176, 1.12073, 0.54936, 0.28523, 0.65178, 
8.61819, 0.84886, 1.00548, 0.49658, 0.78364, 
8.62461, 1.21171, 0.43272, 0.11508, 0.58650, 
8.63104, 1.42636, 0.60007, 0.36979, 0.79874, 
8.63746, 0.88271, 0.49994, 0.02422, 0.46896, 
8.64389, 1.35777, 0.43431, 0.21692, 0.66967, 
8.65031, 1.53497, 0.56505, 0.22939, 0.77647, 
8.65674, 0.87750, 0.71873, 1.11923, 0.90515, 
8.66317, 0.81577, 0.58108, 0.27196, 0.55627, 
8.66959, 1.41385, 0.74427, 0.59733, 0.91848, 
8.67602, 1.39715, 0.68848, 0.14032, 0.74199, 
8.68244, 1.09878, 0.28148, 0.35137, 0.57721, 
8.68887, 1.15909, 0.65585, 0.24526, 0.68673, 
8.69530, 0.97118, 0.46865, 0.32354, 0.58779, 
8.70172, 1.16311, 0.68929, 0.21415, 0.68885, 
8.70815, 1.16918, 0.39272, 0.16900, 0.57697, 
8.71457, 0.99304, 0.43951, 0.94886, 0.79380, 
8.72100, 0.97080, 0.43693, 0.56321, 0.65698, 
8.72742, 0.89060, 0.29439, 0.40202, 0.52900, 
8.73385, 0.90555, 0.66498, 0.46425, 0.67826, 
8.74028, 1.55204, 0.50104, 0.63169, 0.89492, 
8.74670, 1.24505, 0.99044, 0.57337, 0.93629, 
8.75313, 1.41749, 0.24987, 0.43697, 0.70144, 
8.75955, 1.26422, 0.58187, 0.19256, 0.67955, 
8.76598, 0.71902, 1.02354, 0.54273, 0.76176, 
8.77240, 1.35552, -0.02791, 0.28114, 0.53625, 
8.77883, 1.00423, 0.59227, 0.67761, 0.75803, 
8.78526, 0.99983, 1.19453, 0.37305, 0.85580, 
8.79168, 1.15188, 0.49024, 0.03427, 0.55879, 
8.79811, 0.78862, 0.51370, 0.39870, 0.56701, 
8.80453, 0.90905, 0.26654, 0.33322, 0.50294, 
8.81096, 1.57958, 0.47118, 0.10217, 0.71764, 
8.81739, 1.36157, 0.64613, 0.35496, 0.78755, 
8.82381, 1.11494, 0.31084, 0.62092, 0.68224, 
8.83024, 1.25457, 0.62997, 0.34753, 0.74402, 
8.83666, 1.06590, 0.41170, 0.35500, 0.61087, 
8.84309, 0.86545, 1.35716, -0.12896, 0.69789, 
8.84951, 1.12354, 0.66542, 0.35153, 0.71350, 
8.85594, 1.26819, 0.60903, 0.05020, 0.64247, 
8.86237, 1.19696, 0.07918, 0.65857, 0.64490, 
8.86879, 1.08705, 0.65695, 0.36957, 0.70452, 
8.87522, 1.29122, 0.21370, 0.63383, 0.71292, 
8.88164, 1.22313, 0.26559, 0.77002, 0.75291, 
8.88807, 1.26915, 0.44413, 1.06801, 0.92709, 
